timestamp,confidence_001,norm_pos_x_001,norm_pos_y_001,gaze_point_3d_x_001,gaze_point_3d_y_001,gaze_point_3d_z_001,eye_center0_3d_x_001,eye_center0_3d_y_001,eye_center0_3d_z_001,eye_center1_3d_x_001,eye_center1_3d_y_001,eye_center1_3d_z_001,gaze_normal0_x_001,gaze_normal0_y_001,gaze_normal0_z_001,gaze_normal1_x_001,gaze_normal1_y_001,gaze_normal1_z_001,diameter0_2d_001,diameter1_2d_001,diameter0_3d_001,diameter1_3d_001,Timestamp RAW (no units)_001,Timestamp CAL (mSecs)_001,System Timestamp CAL (mSecs)_001,Wide Range Accelerometer X RAW (no units)_001,Wide Range Accelerometer X CAL (m/(sec ^2))_001,Wide Range Accelerometer Y RAW (no units)_001,Wide Range Accelerometer Y CAL (m/(sec ^2))_001,Wide Range Accelerometer Z RAW (no units)_001,Wide Range Accelerometer Z CAL (m/(sec ^2))_001,VSenseBatt RAW (no units)_001,VSenseBatt CAL (m Volts)_001,Internal ADC A13 RAW (no units)_001,Internal ADC A13 CAL (m Volts)_001,GSR RAW (no units)_001,GSR CAL (kOhms)_001,GSR Conductance CAL (u Siemens)_001,confidence_002,norm_pos_x_002,norm_pos_y_002,gaze_point_3d_x_002,gaze_point_3d_y_002,gaze_point_3d_z_002,eye_center0_3d_x_002,eye_center0_3d_y_002,eye_center0_3d_z_002,eye_center1_3d_x_002,eye_center1_3d_y_002,eye_center1_3d_z_002,gaze_normal0_x_002,gaze_normal0_y_002,gaze_normal0_z_002,gaze_normal1_x_002,gaze_normal1_y_002,gaze_normal1_z_002,diameter0_2d_002,diameter1_2d_002,diameter0_3d_002,diameter1_3d_002,Timestamp RAW (no units)_002,Timestamp CAL (mSecs)_002,System Timestamp CAL (mSecs)_002,Wide Range Accelerometer X RAW (no units)_002,Wide Range Accelerometer X CAL (m/(sec ^2))_002,Wide Range Accelerometer Y RAW (no units)_002,Wide Range Accelerometer Y CAL (m/(sec ^2))_002,Wide Range Accelerometer Z RAW (no units)_002,Wide Range Accelerometer Z CAL (m/(sec ^2))_002,VSenseBatt RAW (no units)_002,VSenseBatt CAL (m Volts)_002,Internal ADC A13 RAW (no units)_002,Internal ADC A13 CAL (m Volts)_002,GSR RAW (no units)_002,GSR CAL (kOhms)_002,GSR Conductance CAL (u Siemens)_002
1707777063.9184732,0.8534849286079407,0.41271599612206594,0.39267066533097195,-71.57505601479133,27.298633506873237,537.8378091519901,19.636586892384116,12.67037261699354,-22.728323990067725,-39.66716792658143,12.698670488989677,-23.15842546860143,-0.16051992945929666,0.04077098021976794,0.9861901842029769,-0.05676984111787812,0.010945717980500416,0.998327289217991,51.97017828682226,49.28566626446111,4.366548302068155,4.214603735410591,11215031.0,24169492.0,1707778506752.0,-544.0,0.3335376977920532,-592.0,-0.36296749114990234,-17712.0,10.85959529876709,2531.0,3686.17431640625,2481.0,1817.5823974609375,52925.0,728.7655639648438,1.3721833229064941,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777064.91946,0.8928430676460266,0.39356529353522607,0.3921236757261676,-132.00887466095975,41.200570918045564,800.364256335329,19.636586892384116,12.67037261699354,-22.728323990067725,-39.668306777500305,12.699716534516106,-23.16014245131668,-0.18106576480722777,0.04471666839067718,0.9824538708676412,-0.11136598628807318,0.023720671607560015,0.9934963245209169,50.262934339204875,49.16850892792427,4.236071244202945,4.20100258602517,11255991.0,24170742.0,1707778506752.0,-592.0,0.36296749114990234,-640.0,-0.39239731431007385,-17568.0,10.771306037902832,2533.0,3689.087158203125,2473.0,1811.7215576171875,52898.0,735.1885375976562,1.3601953983306885,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777065.9199283,0.8878756761550903,0.4046722082149157,0.400490341306334,-114.60307323546218,34.18198855678074,783.0047891305608,19.636586892384116,12.67037261699354,-22.728323990067725,-39.668306777500305,12.699716534516106,-23.16014245131668,-0.16424545878210217,0.04403197362484384,0.9854362559639043,-0.09251828729201332,0.008809574980795307,0.9956720132178117,49.947445866527566,48.673825280745326,4.20712611533879,4.156884289835889,11295671.0,24171954.0,1707778506752.0,-656.0,0.40220722556114197,-640.0,-0.39239731431007385,-17664.0,10.83016586303711,2519.0,3668.697509765625,2416.0,1769.96337890625,52879.0,739.7766723632812,1.3517593145370483,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777066.9204245,0.8856230974197388,0.40795285601787334,0.38186833584174795,-116.55167710720337,50.19411927104153,826.3997072062205,19.63663236929373,12.669431488815786,-22.729658604327213,-39.668669767348995,12.699636462738336,-23.161693075201576,-0.15818979298377564,0.05567006430879171,0.9858381374929684,-0.09004548774803542,0.031828272838479194,0.9954289382895887,47.95058771740789,46.399331474950316,4.039594406307829,3.962001856770818,11335607.0,24173172.0,1707778506752.0,-480.0,0.2942979633808136,-736.0,-0.4512569010257721,-17648.0,10.820355415344238,2516.0,3664.328125,2411.0,1766.3004150390625,52863.0,743.6849975585938,1.3446553945541382,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777067.9207368,0.99,0.4224802909520385,0.3915840844336945,-151.58582562042923,66.93650700330898,1295.7189354070456,19.63747535252147,12.66720450180449,-22.7342520653488,-39.66813109786889,12.696371411577378,-23.171013365974954,-0.12868057124655977,0.0355717821063133,0.9910479094884564,-0.08447742048566242,0.04615567398695046,0.9953558254146598,48.075421697139944,45.893342641130126,4.038161494665191,3.9212620564894385,5669047.0,24000242.0,1707778375680.0,-512.0,0.3139178454875946,-656.0,-0.40220722556114197,-17616.0,10.800735473632812,2533.0,3689.087158203125,2441.0,1788.2784423828125,34699.0,546.656005859375,1.8293039798736572,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777068.9209208,0.8696884214878082,0.40120540407810534,0.302465805196127,-99.92735646060709,87.78717937516933,652.0300839020815,19.636191859844345,12.668327772581623,-22.736951365419056,-39.674140195453944,12.713437076191891,-23.149623088958695,-0.1734288783814994,0.11259739290779214,0.9783885993068927,-0.08835183997344566,0.10644409116382961,0.9903855854310546,47.149204110337486,46.100067803567434,3.963725138040915,3.9262606039840016,5701815.0,24001242.0,1707778375680.0,-528.0,0.3237277865409851,-544.0,-0.3335376977920532,-17744.0,10.879215240478516,2534.0,3690.543701171875,2438.0,1786.08056640625,34699.0,546.656005859375,1.8293039798736572,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777069.9212472,0.8830005824565887,0.32338851552495596,0.3526676223309869,-227.057695818367,71.27407441291479,790.8624690103346,19.626996113734673,12.707769625528886,-22.758845445279242,-39.67844490191955,12.726897330281165,-23.12355873715738,-0.28945178797758453,0.07578962707305492,0.9541874002860793,-0.22378314200389937,0.06285143936885931,0.9726103032171339,46.357848713437605,46.31917970736611,3.9394232019493325,3.9471080925345974,11457463.0,24176890.0,1707778506752.0,-496.0,0.3041079044342041,-624.0,-0.38258737325668335,-17664.0,10.83016586303711,2523.0,3674.523193359375,2434.0,1783.150146484375,52835.0,750.6248779296875,1.3322232961654663,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777070.9215736,0.8907743990421295,0.34396160471774806,0.363384641533376,-178.72773137097587,56.60846649662421,714.2208058134427,19.626996113734673,12.707769625528886,-22.758845445279242,-39.67878446033417,12.733190964726976,-23.100102476659636,-0.2594626933937951,0.06137492220646578,0.9638009284395755,-0.18500564399590358,0.05442653437613655,0.98122915980186,45.98946945508269,45.989425522861964,3.9053143976240836,3.9216263502334328,11498167.0,24178132.0,1707778506752.0,-512.0,0.3139178454875946,-656.0,-0.40220722556114197,-17584.0,10.781115531921387,2530.0,3684.718017578125,2474.0,1812.4542236328125,52841.0,749.1268920898438,1.3348873853683472,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777071.9224582,0.8080783486366272,0.3227669134296492,0.36739841157455855,-269.1172662342665,71.17689460865063,934.7064620274306,19.626996113734673,12.707769625528886,-22.758845445279242,-39.67879011094309,12.733595080868188,-23.099474306114097,-0.28822600660929104,0.06428795025058552,0.9554019199094373,-0.23254686811260195,0.053311067047949016,0.9711230016126841,45.841395570851134,46.05001411527328,3.897141179859456,3.924600588280635,11537847.0,24179344.0,1707778506752.0,-512.0,0.3139178454875946,-624.0,-0.38258737325668335,-17600.0,10.790925979614258,2533.0,3689.087158203125,2466.0,1806.5933837890625,52835.0,750.6248779296875,1.3322232961654663,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777072.9242125,0.8287655115127563,0.3088096886497917,0.36028397738994433,-348.9375517510798,92.87572735568486,1112.9859038043803,19.626996113734673,12.707769625528886,-22.758845445279242,-39.67879011094309,12.733595080868188,-23.099474306114097,-0.30796592637922526,0.07207052221885388,0.9486637064927103,-0.2620512767546332,0.06282486790735,0.963006835034773,46.265666060574375,46.82077732161989,3.947898586905647,3.9923955681673835,5832631.0,24005234.0,1707778375680.0,-544.0,0.3335376977920532,-656.0,-0.40220722556114197,-17632.0,10.810545921325684,2519.0,3668.697509765625,2478.0,1815.3846435546875,34735.0,531.3351440429688,1.8820512294769287,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777073.9246778,0.9105807244777679,0.31846515892720434,0.371866064692568,-205.2518841153971,50.02660485622635,694.3128445033985,19.626996113734673,12.707769625528886,-22.758845445279242,-39.6734717342808,12.724382974844065,-23.067481594909193,-0.2988671612185733,0.05178597462102127,0.9528885731173935,-0.2246096028056675,0.048412229422514635,0.9732454892625098,45.98502561016057,45.66686948094878,3.8912400144516397,3.836709391749602,5864631.0,24006210.0,1707778375680.0,-528.0,0.3237277865409851,-608.0,-0.37277743220329285,-17632.0,10.810545921325684,2524.0,3675.9794921875,2427.0,1778.02197265625,34722.0,536.767578125,1.8630036115646362,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777074.9256792,0.9014498591423035,0.3524075513314194,0.374888348701799,-183.83910498935313,53.31070173861251,781.3261392656519,19.626996113734673,12.707769625528886,-22.758845445279242,-39.67950699809845,12.732696382681105,-23.106146015384635,-0.24499437219935116,0.05941022909524927,0.9677025277788085,-0.17617723643006936,0.03906963469713865,0.983582810447852,45.42503059577962,44.706371206636696,3.839309323843721,3.782258664361095,11659959.0,24183070.0,1707778506752.0,-512.0,0.3139178454875946,-656.0,-0.40220722556114197,-17760.0,10.88902473449707,2532.0,3687.630859375,2452.0,1796.3370361328125,52805.0,758.2056884765625,1.3189033269882202,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777075.926424,0.8631291091442108,0.37569149130661916,0.4054032188444562,-265.1314458888897,53.62187793761426,1359.801838677816,19.626996113734673,12.707769625528886,-22.758845445279242,-39.6817554462889,12.740226074709572,-23.10420099834418,-0.20164625954840126,0.027540605516719857,0.9790711419799436,-0.1608322360076591,0.03059630118809302,0.9865074040342444,46.01841458415154,45.124667022693366,3.8808118136881564,3.825479617076957,5931191.0,24008242.0,1707778375680.0,-496.0,0.3041079044342041,-688.0,-0.421827107667923,-17648.0,10.820355415344238,2534.0,3690.543701171875,2440.0,1787.5457763671875,34709.0,542.312255859375,1.8439559936523438,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777076.9275267,0.9054490327835083,0.397093088972018,0.419469449957915,-193.483605488099,32.00224394125883,1217.6849118836176,19.626996113734673,12.707769625528886,-22.758845445279242,-39.68029163092173,12.736487875866935,-23.109520342602984,-0.16930231280647093,0.012373208653977986,0.9854864943701588,-0.1229972252324258,0.018361951986550648,0.9922371295735548,45.55633305551832,45.03551455062684,3.838058062198759,3.831860308651877,5963959.0,24009242.0,1707778375680.0,-576.0,0.35315757989883423,-672.0,-0.41201716661453247,-17680.0,10.839975357055664,2532.0,3687.630859375,2429.0,1779.4871826171875,34703.0,544.91015625,1.8351647853851318,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777077.9286191,0.9008749723434448,0.4185090195612319,0.4326986650816005,-140.68659034293944,16.042407413670958,1140.2135244325173,19.626996113734673,12.707769625528886,-22.758845445279242,-39.67926424658266,12.734638493105123,-23.111517954550052,-0.13655673060925994,-0.0028478435641927226,0.990628158852929,-0.08649653665049242,0.008520925918549646,0.9962157110631013,44.69085776170546,43.856492754982455,3.752202711958194,3.7216745138115375,11781303.0,24186774.0,1707778506752.0,-576.0,0.35315757989883423,-656.0,-0.40220722556114197,-17696.0,10.849785804748535,2521.0,3671.6103515625,2421.0,1773.6263427734375,52821.0,754.1436767578125,1.32600736618042,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777078.9292018,0.8546248376369476,0.4300536175131845,0.4571593606566009,-1119.2893035150505,-88.56995630699585,10717.062866937558,19.627180347888412,12.704602744088803,-22.766634030863727,-39.67827205141474,12.732860421718076,-23.11244595565708,-0.10227333862026793,-0.027045466514935636,0.9943886096232465,-0.10771219399156355,0.012941538761658943,0.9940978824240619,44.931306363282246,44.36813319845593,3.781731815006919,3.7745018415041987,6029495.0,24011242.0,1707778375680.0,-528.0,0.3237277865409851,-672.0,-0.41201716661453247,-17680.0,10.839975357055664,2535.0,3692.0,2457.0,1800.0,34692.0,549.7382202148438,1.8190475702285767,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777079.9303925,0.9076697528362274,0.41095020610895083,0.36867834494444984,-265.5809478358318,142.0723186698877,1950.3736895553845,19.626191076535417,12.70648593815657,-22.76621077307197,-39.676885656044306,12.728842309031506,-23.11870395943719,-0.1427471222169208,0.07274992799300718,0.9870819150788853,-0.11348866347287101,0.05697636486097704,0.9919042378729764,46.02098486720276,45.44427913279156,3.8774502773458224,3.862005088424099,6062263.0,24012242.0,1707778375680.0,-544.0,0.3335376977920532,-624.0,-0.38258737325668335,-17648.0,10.820355415344238,2519.0,3668.697509765625,2428.0,1778.754638671875,34692.0,549.7382202148438,1.8190475702285767,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777080.931237,0.870825856924057,0.41425020154881675,0.41568477326163034,-227.17459596395685,51.63557391488668,1741.5571054237907,19.626241712493513,12.70516700154746,-22.77174685920507,-39.6697965121584,12.713470318578803,-23.149373214092186,-0.13849771263680158,0.011873653155947987,0.990291573202108,-0.1056244841669764,0.03189858941195441,0.9938943345939685,46.895487005875225,46.01043111361686,3.947667598004179,3.925998700019787,11902647.0,24190476.0,1707778506752.0,-576.0,0.35315757989883423,-672.0,-0.41201716661453247,-17424.0,10.683016777038574,2514.0,3661.415283203125,2399.0,1757.5091552734375,52811.0,756.6773071289062,1.3215672969818115,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777081.931562,0.8877888321876526,0.426325323454566,0.3860653292628077,-143.69623338497593,73.57529019822499,1298.0403423933553,19.626241712493513,12.70516700154746,-22.77174685920507,-39.6641383236583,12.696419887499136,-23.184961312047328,-0.1225898244403054,0.04737274368324702,0.9913261613110068,-0.0784136425206799,0.04420342641250376,0.9959404388616988,46.74978783129612,45.43397861181715,3.928408228778756,3.8757368599156816,11943095.0,24191710.0,1707778506752.0,-448.0,0.274678111076355,-640.0,-0.39239731431007385,-17584.0,10.781115531921387,2532.0,3687.630859375,2440.0,1787.5457763671875,52811.0,756.6773071289062,1.3215672969818115,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777082.932564,0.8886825442314148,0.4186845116594272,0.3898179378207226,-363.3741420806295,157.19067835868833,2948.365905660462,19.626241712493513,12.70516700154746,-22.77174685920507,-39.664073424228945,12.695580726442095,-23.188056767947586,-0.12769137581328657,0.05890716844178015,0.9900630576125349,-0.10816497905180145,0.037545622206997406,0.9934237079714842,45.00219803766352,44.33677358522465,3.783697661719598,3.7736822747451235,11983799.0,24192954.0,1707778506752.0,-560.0,0.3433476388454437,-688.0,-0.421827107667923,-17584.0,10.781115531921387,2511.0,3657.046142578125,2451.0,1795.6043701171875,52833.0,751.1255493164062,1.3313353061676025,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777083.933165,0.8163546919822693,0.6137743867575383,0.06668891484796025,160.66359873335813,289.39697779131143,773.4105732282582,19.61684691842742,12.7140578835207,-22.775870117252516,-39.64079646044193,12.74005254181068,-23.128777988736843,0.16501316910731992,0.3150451010014272,0.9346214412028858,0.23112868858982846,0.3278948679048873,0.9160046314906832,48.27487830866057,44.89029996672552,3.989916388163097,3.8234394815747947,12024247.0,24194188.0,1707778506752.0,-544.0,0.3335376977920532,-608.0,-0.37277743220329285,-17632.0,10.810545921325684,2518.0,3667.240966796875,2457.0,1800.0,52827.0,752.631591796875,1.3286713361740112,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777084.9335845,0.9166209995746613,0.6583510885759278,0.14674165955357676,291.49094966421006,301.9442348605904,1028.1133114435574,19.61654825245322,12.70499522453604,-22.78633028209036,-39.63898337978288,12.783815764107644,-23.056450669130506,0.24199232150858205,0.25058128477004654,0.9373626491672685,0.29062975044312844,0.26066416652009744,0.9206457192914915,48.920987003348515,44.72546381629749,4.052758584739587,3.8338358032673368,12063671.0,24195390.0,1707778506752.0,-624.0,0.38258737325668335,-736.0,-0.4512569010257721,-17744.0,10.879215240478516,2514.0,3661.415283203125,2414.0,1768.4981689453125,52801.0,759.22802734375,1.3171273469924927,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777085.9345057,0.887019544839859,0.6156491067342722,0.045993203221142864,249.3346591132792,466.16085389096304,1172.2822111801368,19.61654825245322,12.70499522453604,-22.78633028209036,-39.57575555090225,12.974170095101282,-22.792096447742296,0.17684799257056985,0.34212437802520174,0.9228627728349587,0.22050727893414862,0.35286980144528834,0.9093181198926041,50.38267925140679,46.05126027827284,4.1705146526323125,3.8579618690199062,6258871.0,24018242.0,1707778375680.0,-560.0,0.3433476388454437,-608.0,-0.37277743220329285,-17696.0,10.849785804748535,2521.0,3671.6103515625,2439.0,1786.813232421875,34675.0,557.370361328125,1.7941391468048096,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777086.9354699,0.9005910158157349,0.48885849342983184,0.3425646443026893,-9.239217240664546,96.62828289476218,1004.865618741726,19.61654825245322,12.70499522453604,-22.78633028209036,-39.566450163887744,12.976326374261227,-22.80830820841516,-0.02789303776797958,0.09827913313947437,0.9947679078224364,0.02931819685484069,0.06415560736119058,0.9975091485180961,48.567823547789295,46.49823620064418,4.050763465028238,3.905629488186026,12145335.0,24197882.0,1707778506752.0,-496.0,0.3041079044342041,-560.0,-0.3433476388454437,-17680.0,10.839975357055664,2533.0,3689.087158203125,2459.0,1801.4652099609375,52799.0,759.740234375,1.316239356994629,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777087.9363868,0.1638820616934593,-0.21409597279636872,25.73182935060271,-52.19115150138829,-386.6458289345633,3.0284921957217534,nan,nan,nan,-116.96328400885147,-83.85831587813962,0.5249091718448895,nan,nan,nan,0.3383088710204795,0.941008289625406,-0.007106802735133326,nan,42.74113923595259,nan,3.829303788335867,12185271.0,24199102.0,1707778506752.0,-560.0,0.3433476388454437,-608.0,-0.37277743220329285,-17680.0,10.839975357055664,2530.0,3684.718017578125,2474.0,1812.4542236328125,52792.0,761.5384521484375,1.313131332397461,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777088.9366162,0.9348045885562897,0.5191705071540278,0.30051793822434436,38.044393376648884,128.3565064141313,950.0038508320652,19.586557053262332,12.59445514315049,-22.92362217042809,-39.50153897875159,12.70128556838711,-23.215998100625075,0.0188524518089405,0.12553371240950248,0.9919102137338237,0.07885655565354076,0.11022830570773091,0.9907731144168493,49.773722945706965,46.47345177339405,4.178118932292294,3.9934696670150047,12226231.0,24200352.0,1707778506752.0,-608.0,0.37277743220329285,-640.0,-0.39239731431007385,-17664.0,10.83016586303711,2527.0,3680.3486328125,2465.0,1805.86083984375,52786.0,763.0865478515625,1.3104673624038696,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1707777089.9371457,0.8757910132408142,0.43053639529631776,0.36136623486508723,-84.46170136123027,64.44346668773596,812.5655967277304,19.586557053262332,12.59445514315049,-22.92362217042809,-39.50546855629817,12.737031430203682,-23.13450329685279,-0.12335690496994975,0.05749498737685574,0.9906954125374609,-0.05360391881160727,0.06563524105182326,0.9964028477579275,46.67919141443316,43.6615016037624,3.949297264693906,3.736313192142088,12266679.0,24201586.0,1707778506752.0,-496.0,0.3041079044342041,-672.0,-0.41201716661453247,-17584.0,10.781115531921387,2534.0,3690.543701171875,2477.0,1814.6519775390625,52847.0,747.6348266601562,1.3375513553619385,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
