timestamp,confidence_001,norm_pos_x_001,norm_pos_y_001,gaze_point_3d_x_001,gaze_point_3d_y_001,gaze_point_3d_z_001,eye_center0_3d_x_001,eye_center0_3d_y_001,eye_center0_3d_z_001,eye_center1_3d_x_001,eye_center1_3d_y_001,eye_center1_3d_z_001,gaze_normal0_x_001,gaze_normal0_y_001,gaze_normal0_z_001,gaze_normal1_x_001,gaze_normal1_y_001,gaze_normal1_z_001,diameter0_2d_001,diameter1_2d_001,diameter0_3d_001,diameter1_3d_001,Timestamp RAW (no units)_001,Timestamp CAL (mSecs)_001,System Timestamp CAL (mSecs)_001,Wide Range Accelerometer X RAW (no units)_001,Wide Range Accelerometer X CAL (m/(sec ^2))_001,Wide Range Accelerometer Y RAW (no units)_001,Wide Range Accelerometer Y CAL (m/(sec ^2))_001,Wide Range Accelerometer Z RAW (no units)_001,Wide Range Accelerometer Z CAL (m/(sec ^2))_001,VSenseBatt RAW (no units)_001,VSenseBatt CAL (m Volts)_001,Internal ADC A13 RAW (no units)_001,Internal ADC A13 CAL (m Volts)_001,GSR RAW (no units)_001,GSR CAL (kOhms)_001,GSR Conductance CAL (u Siemens)_001,Timestamp RAW (no units)_001,Timestamp CAL (mSecs)_001,System Timestamp CAL (mSecs)_001,Wide Range Accelerometer X RAW (no units)_001,Wide Range Accelerometer X CAL (m/(sec ^2))_001,Wide Range Accelerometer Y RAW (no units)_001,Wide Range Accelerometer Y CAL (m/(sec ^2))_001,Wide Range Accelerometer Z RAW (no units)_001,Wide Range Accelerometer Z CAL (m/(sec ^2))_001,VSenseBatt RAW (no units)_001,VSenseBatt CAL (m Volts)_001,Internal ADC A13 RAW (no units)_001,Internal ADC A13 CAL (m Volts)_001,GSR RAW (no units)_001,GSR CAL (kOhms)_001,GSR Conductance CAL (u Siemens)_001,confidence_002,norm_pos_x_002,norm_pos_y_002,gaze_point_3d_x_002,gaze_point_3d_y_002,gaze_point_3d_z_002,eye_center0_3d_x_002,eye_center0_3d_y_002,eye_center0_3d_z_002,eye_center1_3d_x_002,eye_center1_3d_y_002,eye_center1_3d_z_002,gaze_normal0_x_002,gaze_normal0_y_002,gaze_normal0_z_002,gaze_normal1_x_002,gaze_normal1_y_002,gaze_normal1_z_002,diameter0_2d_002,diameter1_2d_002,diameter0_3d_002,diameter1_3d_002,Timestamp RAW (no units)_002,Timestamp CAL (mSecs)_002,System Timestamp CAL (mSecs)_002,Wide Range Accelerometer X RAW (no units)_002,Wide Range Accelerometer X CAL (m/(sec ^2))_002,Wide Range Accelerometer Y RAW (no units)_002,Wide Range Accelerometer Y CAL (m/(sec ^2))_002,Wide Range Accelerometer Z RAW (no units)_002,Wide Range Accelerometer Z CAL (m/(sec ^2))_002,VSenseBatt RAW (no units)_002,VSenseBatt CAL (m Volts)_002,Internal ADC A13 RAW (no units)_002,Internal ADC A13 CAL (m Volts)_002,GSR RAW (no units)_002,GSR CAL (kOhms)_002,GSR Conductance CAL (u Siemens)_002,Timestamp RAW (no units)_002,Timestamp CAL (mSecs)_002,System Timestamp CAL (mSecs)_002,Wide Range Accelerometer X RAW (no units)_002,Wide Range Accelerometer X CAL (m/(sec ^2))_002,Wide Range Accelerometer Y RAW (no units)_002,Wide Range Accelerometer Y CAL (m/(sec ^2))_002,Wide Range Accelerometer Z RAW (no units)_002,Wide Range Accelerometer Z CAL (m/(sec ^2))_002,VSenseBatt RAW (no units)_002,VSenseBatt CAL (m Volts)_002,Internal ADC A13 RAW (no units)_002,Internal ADC A13 CAL (m Volts)_002,GSR RAW (no units)_002,GSR CAL (kOhms)_002,GSR Conductance CAL (u Siemens)_002
1708395340.7112536,0.9887521266937256,0.35564664841942917,-0.09706707800573522,-181.43426035385647,400.8481150795002,690.0714254637438,20.44223194716949,11.690286984951175,-23.908819765197784,-40.325764277079806,11.704575081877255,-22.810720252964728,-0.24076023366834237,0.44871222788793647,0.8606345603261641,-0.17130068371009594,0.4876823832194639,0.8560502139815384,56.87057811398306,59.412265898631986,5.894424305112364,5.565879458865106,14300024.0,353132.8125,1708395331584.0,-272.0,0.1667688488960266,-160.0,-0.09809932857751846,-17568.0,10.771306037902832,2821.0,4108.533203125,2350.0,1721.6116943359375,50624.0,2852.7548828125,0.35053834319114685,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395341.7117574,1.0,0.3551674571660701,-0.09770304877587765,-179.34402440886169,395.3281999264598,679.3681577419889,20.44223194716949,11.690286984951175,-23.908819765197784,-40.325764277079806,11.704575081877255,-22.810720252964728,-0.2417896635956095,0.44919494462640586,0.8600939834113492,-0.17130068371009594,0.4876823832194639,0.8560502139815384,57.01717260068936,59.412265898631986,5.910238942922136,5.565879458865106,14300280.0,353140.625,1708395331584.0,-240.0,0.1471489816904068,-176.0,-0.10790925472974777,-17568.0,10.771306037902832,2822.0,4109.98974609375,2320.0,1699.6336669921875,50624.0,2852.7548828125,0.35053834319114685,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395342.7123315,1.0,0.3553123346877497,-0.09792447687119021,-177.0771572624217,390.8958922161064,671.4376262571714,20.44223194716949,11.690286984951175,-23.908819765197784,-40.325764277079806,11.704575081877255,-22.810720252964728,-0.2417896635956095,0.44919494462640586,0.8600939834113492,-0.17046761361603174,0.4875578136251036,0.8562874348495159,57.01717260068936,59.49219784357094,5.910238942922136,5.573416706018472,14300536.0,353148.4375,1708395331584.0,-272.0,0.1667688488960266,-160.0,-0.09809932857751846,-17616.0,10.800735473632812,2807.0,4088.1435546875,2510.0,1838.827880859375,50624.0,2852.7548828125,0.35053834319114685,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395343.7134986,1.0,0.35526917725044005,-0.09795396887457808,-176.89664471132187,390.39748473799676,670.5199655878798,20.44223194716949,11.690286984951175,-23.908819765197784,-40.325764277079806,11.704575081877255,-22.810720252964728,-0.2418819738659481,0.4491885978130854,0.860071342571898,-0.17046761361603174,0.4875578136251036,0.8562874348495159,57.017350569774955,59.49219784357094,5.91026108659952,5.573416706018472,14300792.0,353156.25,1708395331584.0,-272.0,0.1667688488960266,-144.0,-0.08828939497470856,-17664.0,10.83016586303711,2818.0,4104.1640625,2388.0,1749.4505615234375,50624.0,2852.7548828125,0.35053834319114685,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395344.7147677,1.0,0.3549162102402633,-0.09664399534971069,-182.58988316356778,400.97983173495805,690.7666894515612,20.44223194716949,11.690286984951175,-23.908819765197784,-40.325764277079806,11.704575081877255,-22.810720252964728,-0.2418819738659481,0.4491885978130854,0.860071342571898,-0.17251685226484975,0.48652866041488024,0.8564623741178186,57.017350569774955,59.512034952174716,5.91026108659952,5.575529958001104,14301048.0,353164.0625,1708395331584.0,-256.0,0.1569589227437973,-160.0,-0.09809932857751846,-17568.0,10.771306037902832,2819.0,4105.62060546875,2336.0,1711.3553466796875,50624.0,2852.7548828125,0.35053834319114685,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395345.7150912,1.0,0.35449579583183505,-0.09737614537027839,-180.73852167372593,396.25416106269637,681.2807450662187,20.44223194716949,11.690286984951175,-23.908819765197784,-40.325764277079806,11.704575081877255,-22.810720252964728,-0.24278674268664388,0.44992434594503844,0.8594316031549798,-0.17251685226484975,0.48652866041488024,0.8564623741178186,56.98740642249436,59.512034952174716,5.906994610517107,5.575529958001104,14301304.0,353171.875,1708395331584.0,-240.0,0.1471489816904068,-112.0,-0.06866952776908875,-17584.0,10.781115531921387,2820.0,4107.0771484375,2308.0,1690.842529296875,50624.0,2852.7548828125,0.35053834319114685,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395346.7154157,1.0,0.3543681559801305,-0.09742986765519901,-182.77631568306555,400.39638931776875,688.2710878688962,20.44223194716949,11.690286984951175,-23.908819765197784,-40.325764277079806,11.704575081877255,-22.810720252964728,-0.24278674268664388,0.44992434594503844,0.8594316031549798,-0.17324577547986889,0.48706934929403173,0.8560077980115995,56.98740642249436,59.43105832135807,5.906994610517107,5.567769974577544,14301560.0,353179.6875,1708395331584.0,-224.0,0.1373390555381775,-96.0,-0.05885959416627884,-17488.0,10.722256660461426,2817.0,4102.70751953125,2289.0,1676.923095703125,50624.0,2852.7548828125,0.35053834319114685,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395347.7157404,1.0,0.3543122469172671,-0.09692760623962227,-182.5177129425005,399.30276447814913,687.2079067417293,20.44223194716949,11.690286984951175,-23.908819765197784,-40.325764277079806,11.704575081877255,-22.810720252964728,-0.2428998048228562,0.44894731903024626,0.8599104543803225,-0.17324577547986889,0.48706934929403173,0.8560077980115995,57.000912400140415,59.43105832135807,5.908535736521163,5.567769974577544,14301816.0,353187.5,1708395331584.0,-352.0,0.21581850945949554,-96.0,-0.05885959416627884,-17520.0,10.741876602172852,2821.0,4108.533203125,2293.0,1679.853515625,50624.0,2852.7548828125,0.35053834319114685,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395348.7167306,1.0,0.3546523863299228,-0.09797080449694318,-177.06905174911378,389.06707805896735,668.0119320727856,20.44223194716949,11.690286984951175,-23.908819765197784,-40.325764277079806,11.704575081877255,-22.810720252964728,-0.2428998048228562,0.44894731903024626,0.8599104543803225,-0.171274356800207,0.4876806292294696,0.8560564809503073,57.000912400140415,59.412345153211554,5.908535736521163,5.565745922645709,14302072.0,353195.3125,1708395331584.0,-288.0,0.17657878994941711,-96.0,-0.05885959416627884,-17472.0,10.712446212768555,2820.0,4107.0771484375,2284.0,1673.2601318359375,50624.0,2852.7548828125,0.35053834319114685,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395349.7174637,1.0,0.3546354226885042,-0.09854663128323748,-177.0069356199798,389.29322911390227,667.4644797310094,20.44223194716949,11.690286984951175,-23.908819765197784,-40.325764277079806,11.704575081877255,-22.810720252964728,-0.24294306065307258,0.44995629522667446,0.8593707009587909,-0.171274356800207,0.4876806292294696,0.8560564809503073,57.064142323286916,59.412345153211554,5.915243596576049,5.565745922645709,14302328.0,353203.125,1708395331584.0,-320.0,0.19619865715503693,-96.0,-0.05885959416627884,-17520.0,10.741876602172852,2818.0,4104.1640625,2283.0,1672.5274658203125,50625.0,2849.14599609375,0.35098233819007874,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395350.7184355,1.0,0.35432706632793287,-0.09745164200707368,-181.94495573727147,398.47428095708545,684.9175045330635,20.44223194716949,11.690286984951175,-23.908819765197784,-40.325764277079806,11.704575081877255,-22.810720252964728,-0.24294306065307258,0.44995629522667446,0.8593707009587909,-0.17306480522785306,0.4868679225403649,0.8561589800922924,57.064142323286916,59.66905705362557,5.915243596576049,5.590856210353891,14302584.0,353210.9375,1708395331584.0,-288.0,0.17657878994941711,-112.0,-0.06866952776908875,-17600.0,10.790925979614258,2804.0,4083.7744140625,2478.0,1815.3846435546875,50624.0,2852.7548828125,0.35053834319114685,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395351.719445,1.0,0.35440397393745504,-0.09728910350855013,-182.28429611937923,399.31761673148645,686.6623494023532,20.44223194716949,11.690286984951175,-23.908819765197784,-40.325764277079806,11.704575081877255,-22.810720252964728,-0.24277723263593748,0.4497704141629971,0.8595148572638415,-0.17306480522785306,0.4868679225403649,0.8561589800922924,57.09264347557224,59.66905705362557,5.918384566692966,5.590856210353891,14302840.0,353218.75,1708395331584.0,-224.0,0.1373390555381775,-160.0,-0.09809932857751846,-17536.0,10.751686096191406,2823.0,4111.4462890625,2390.0,1750.915771484375,50624.0,2852.7548828125,0.35053834319114685,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395352.7204041,1.0,0.3543170662917702,-0.09709513081762666,-183.71528509005117,402.0600217935854,691.674202283702,20.44223194716949,11.690286984951175,-23.908819765197784,-40.325764277079806,11.704575081877255,-22.810720252964728,-0.24277723263593748,0.4497704141629971,0.8595148572638415,-0.17356677886936453,0.48683706426373796,0.8560749068463449,57.09264347557224,59.74197718316627,5.918384566692966,5.597733983690008,14303096.0,353226.5625,1708395331584.0,-240.0,0.1471489816904068,-112.0,-0.06866952776908875,-17552.0,10.761495590209961,2818.0,4104.1640625,2329.0,1706.22705078125,50623.0,2856.372802734375,0.35009434819221497,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395353.7214773,1.0,0.3542280256960864,-0.09719111217960252,-183.31418135556783,400.99817557905817,689.6578952601867,20.44223194716949,11.690286984951175,-23.908819765197784,-40.325764277079806,11.704575081877255,-22.810720252964728,-0.24296814078373125,0.4498203811462692,0.8594347603335127,-0.17356677886936453,0.48683706426373796,0.8560749068463449,57.14253650217256,59.74197718316627,5.923801496380679,5.597733983690008,14303352.0,353234.375,1708395331584.0,-336.0,0.20600858330726624,-96.0,-0.05885959416627884,-17520.0,10.741876602172852,2821.0,4108.533203125,2312.0,1693.77294921875,50624.0,2852.7548828125,0.35053834319114685,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395354.7225013,1.0,0.3543729649466381,-0.09727530205068713,-180.97612779410133,396.3541792423066,681.5791426050636,20.44223194716949,11.690286984951175,-23.908819765197784,-40.325764277079806,11.704575081877255,-22.810720252964728,-0.24296814078373125,0.4498203811462692,0.8594347603335127,-0.17273532027799715,0.4864742462062023,0.856449249463484,57.14253650217256,59.611851208917486,5.923801496380679,5.58503914247936,14303608.0,353242.1875,1708395331584.0,-304.0,0.18638871610164642,-64.0,-0.039239730685949326,-17504.0,10.73206615447998,2803.0,4082.31787109375,2497.0,1829.3040771484375,50623.0,2856.372802734375,0.35009434819221497,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395355.7231548,1.0,0.354167953533097,-0.09705190256122043,-180.07935259467175,393.6529951995077,677.2340426478752,20.44223194716949,11.690286984951175,-23.908819765197784,-40.325764277079806,11.704575081877255,-22.810720252964728,-0.24340210194856682,0.4491389705403994,0.8596683092384699,-0.17273532027799715,0.4864742462062023,0.856449249463484,57.19957044300659,59.611851208917486,5.930034508340807,5.58503914247936,14303864.0,353250.0,1708395331584.0,-304.0,0.18638871610164642,-112.0,-0.06866952776908875,-17552.0,10.761495590209961,2819.0,4105.62060546875,2389.0,1750.18310546875,50624.0,2852.7548828125,0.35053834319114685,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395356.7234755,1.0,0.3541400092655966,-0.09697453205053197,-180.527889738144,394.49899794337773,678.8075770495536,20.44223194716949,11.690286984951175,-23.908819765197784,-40.325764277079806,11.704575081877255,-22.810720252964728,-0.24340210194856682,0.4491389705403994,0.8596683092384699,-0.17289718104282717,0.48643848040528587,0.8564369034368147,57.19957044300659,59.63229232792395,5.930034508340807,5.586983646767692,14304120.0,353257.8125,1708395331584.0,-320.0,0.19619865715503693,-80.0,-0.04904966428875923,-17488.0,10.722256660461426,2819.0,4105.62060546875,2335.0,1710.6226806640625,50623.0,2856.372802734375,0.35009434819221497,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395357.724413,1.0,0.3546125884969924,-0.09702780789322385,-182.61634609012788,400.4495734003135,689.1130342416714,20.44223194716949,11.690286984951175,-23.908819765197784,-40.325764277079806,11.704575081877255,-22.810720252964728,-0.24239589563780614,0.44988231412491964,0.8595639203779747,-0.17289718104282717,0.48643848040528587,0.8564369034368147,57.03563421446148,59.63229232792395,5.912119385049544,5.586983646767692,14304376.0,353265.625,1708395331584.0,-320.0,0.19619865715503693,-112.0,-0.06866952776908875,-17520.0,10.741876602172852,2818.0,4104.1640625,2306.0,1689.3773193359375,50624.0,2852.7548828125,0.35053834319114685,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395358.7246811,1.0,0.354472480033451,-0.09660096221384817,-184.9574617173035,404.86056303445594,697.3775661184734,20.44223194716949,11.690286984951175,-23.908819765197784,-40.325764277079806,11.704575081877255,-22.810720252964728,-0.24239589563780614,0.44988231412491964,0.8595639203779747,-0.17370903309066257,0.4861909969952219,0.8564131516175469,57.03563421446148,59.7568841015142,5.912119385049544,5.599044725907222,14304632.0,353273.4375,1708395331584.0,-320.0,0.19619865715503693,-112.0,-0.06866952776908875,-17552.0,10.761495590209961,2817.0,4102.70751953125,2289.0,1676.923095703125,50624.0,2852.7548828125,0.35053834319114685,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1708395359.7250793,1.0,0.3543442084374119,-0.09634349469506276,-184.36396314980223,403.00177141759696,694.5663117314982,20.44223194716949,11.690286984951175,-23.908819765197784,-40.325764277079806,11.704575081877255,-22.810720252964728,-0.24266629822000138,0.4492450198876462,0.8598208998473751,-0.17370903309066257,0.4861909969952219,0.8564131516175469,57.18008449683353,59.7568841015142,5.927820366031306,5.599044725907222,14304888.0,353281.25,1708395331584.0,-336.0,0.20600858330726624,-96.0,-0.05885959416627884,-17616.0,10.800735473632812,2804.0,4083.7744140625,2483.0,1819.047607421875,50624.0,2852.7548828125,0.35053834319114685,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
