timestamp,Timestamp RAW (no units)_999,Timestamp CAL (mSecs)_999,System Timestamp CAL (mSecs)_999,Wide Range Accelerometer X RAW (no units)_999,Wide Range Accelerometer X CAL (m/(sec ^2))_999,Wide Range Accelerometer Y RAW (no units)_999,Wide Range Accelerometer Y CAL (m/(sec ^2))_999,Wide Range Accelerometer Z RAW (no units)_999,Wide Range Accelerometer Z CAL (m/(sec ^2))_999,VSenseBatt RAW (no units)_999,VSenseBatt CAL (m Volts)_999,Internal ADC A13 RAW (no units)_999,Internal ADC A13 CAL (m Volts)_999,GSR RAW (no units)_999,GSR CAL (kOhms)_999,GSR Conductance CAL (u Siemens)_999,Timestamp RAW (no units)_998,Timestamp CAL (mSecs)_998,System Timestamp CAL (mSecs)_998,Wide Range Accelerometer X RAW (no units)_998,Wide Range Accelerometer X CAL (m/(sec ^2))_998,Wide Range Accelerometer Y RAW (no units)_998,Wide Range Accelerometer Y CAL (m/(sec ^2))_998,Wide Range Accelerometer Z RAW (no units)_998,Wide Range Accelerometer Z CAL (m/(sec ^2))_998,VSenseBatt RAW (no units)_998,VSenseBatt CAL (m Volts)_998,Internal ADC A13 RAW (no units)_998,Internal ADC A13 CAL (m Volts)_998,GSR RAW (no units)_998,GSR CAL (kOhms)_998,GSR Conductance CAL (u Siemens)_998,confidence_998,norm_pos_x_998,norm_pos_y_998,gaze_point_3d_x_998,gaze_point_3d_y_998,gaze_point_3d_z_998,eye_center0_3d_x_998,eye_center0_3d_y_998,eye_center0_3d_z_998,eye_center1_3d_x_998,eye_center1_3d_y_998,eye_center1_3d_z_998,gaze_normal0_x_998,gaze_normal0_y_998,gaze_normal0_z_998,gaze_normal1_x_998,gaze_normal1_y_998,gaze_normal1_z_998,diameter0_2d_998,diameter1_2d_998,diameter0_3d_998,diameter1_3d_998,confidence_999,norm_pos_x_999,norm_pos_y_999,gaze_point_3d_x_999,gaze_point_3d_y_999,gaze_point_3d_z_999,eye_center0_3d_x_999,eye_center0_3d_y_999,eye_center0_3d_z_999,eye_center1_3d_x_999,eye_center1_3d_y_999,eye_center1_3d_z_999,gaze_normal0_x_999,gaze_normal0_y_999,gaze_normal0_z_999,gaze_normal1_x_999,gaze_normal1_y_999,gaze_normal1_z_999,diameter0_2d_999,diameter1_2d_999,diameter0_3d_999,diameter1_3d_999
1096170.4763546,6496065.0,99242.1875,1711986180096.0,-112.0,0.06866952776908875,-192.0,-0.11771918833255768,-17472.0,10.712446212768555,2736.0,3984.738525390625,2421.0,1773.6263427734375,49848.0,166833.328125,0.005994006060063839,1416380.0,247968.75,1711986180096.0,-800.0,0.4904966354370117,16.0,0.009809932671487331,-15728.0,9.643163681030273,2790.0,4063.384521484375,2608.0,1910.6226806640625,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096170.5433887,6496321.0,99250.0,1711986180096.0,-144.0,0.08828939497470856,-208.0,-0.12752912938594818,-17504.0,10.73206615447998,2739.0,3989.107666015625,2427.0,1778.02197265625,49848.0,166833.328125,0.005994006060063839,1416700.0,247978.515625,1711986180096.0,-800.0,0.4904966354370117,-32.0,-0.019619865342974663,-15712.0,9.633354187011719,2780.0,4048.820556640625,2589.0,1896.7032470703125,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096170.6109862,6496577.0,99257.8125,1711986180096.0,-192.0,0.11771918833255768,-144.0,-0.08828939497470856,-17504.0,10.73206615447998,2749.0,4003.671875,2444.0,1790.4761962890625,49848.0,166833.328125,0.005994006060063839,1417020.0,247988.28125,1711986180096.0,-864.0,0.529736340045929,-32.0,-0.019619865342974663,-15696.0,9.623543739318848,2789.0,4061.92822265625,2600.0,1904.761962890625,49853.0,121743.2421875,0.008214008063077927,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096170.678754,6496833.0,99265.625,1711986180096.0,-160.0,0.09809932857751846,-160.0,-0.09809932857751846,-17600.0,10.790925979614258,2748.0,4002.21533203125,2450.0,1794.871826171875,49848.0,166833.328125,0.005994006060063839,1417340.0,247998.046875,1711986180096.0,-864.0,0.529736340045929,-48.0,-0.02942979708313942,-15712.0,9.633354187011719,2789.0,4061.92822265625,2605.0,1908.4249267578125,49853.0,121743.2421875,0.008214008063077927,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096170.7462323,6497089.0,99273.4375,1711986180096.0,-160.0,0.09809932857751846,-144.0,-0.08828939497470856,-17600.0,10.790925979614258,2737.0,3986.19482421875,2429.0,1779.4871826171875,49848.0,166833.328125,0.005994006060063839,1417660.0,248007.8125,1711986180096.0,-832.0,0.5101165175437927,-16.0,-0.009809932671487331,-15696.0,9.623543739318848,2781.0,4050.27685546875,2594.0,1900.3663330078125,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096170.8142285,6497345.0,99281.25,1711986180096.0,-192.0,0.11771918833255768,-160.0,-0.09809932857751846,-17616.0,10.800735473632812,2739.0,3989.107666015625,2428.0,1778.754638671875,49848.0,166833.328125,0.005994006060063839,1417980.0,248017.578125,1711986180096.0,-832.0,0.5101165175437927,-16.0,-0.009809932671487331,-15600.0,9.56468391418457,2785.0,4056.1025390625,2594.0,1900.3663330078125,49853.0,121743.2421875,0.008214008063077927,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096170.8821173,6497601.0,99289.0625,1711986180096.0,-192.0,0.11771918833255768,-160.0,-0.09809932857751846,-17664.0,10.83016586303711,2745.0,3997.84619140625,2440.0,1787.5457763671875,49848.0,166833.328125,0.005994006060063839,1418300.0,248027.34375,1711986180096.0,-784.0,0.4806866943836212,-64.0,-0.039239730685949326,-15664.0,9.603923797607422,2777.0,4044.451171875,2580.0,1890.10986328125,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096170.9488653,6497857.0,99296.875,1711986180096.0,-208.0,0.12752912938594818,-144.0,-0.08828939497470856,-17600.0,10.790925979614258,2747.0,4000.759033203125,2448.0,1793.4066162109375,49848.0,166833.328125,0.005994006060063839,1418620.0,248037.109375,1711986180096.0,-816.0,0.5003065466880798,-64.0,-0.039239730685949326,-15664.0,9.603923797607422,2790.0,4063.384521484375,2597.0,1902.5640869140625,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096171.0163962,6498113.0,99304.6875,1711986180096.0,-176.0,0.10790925472974777,-128.0,-0.07847946137189865,-17600.0,10.790925979614258,2738.0,3987.6513671875,2434.0,1783.150146484375,49848.0,166833.328125,0.005994006060063839,1418940.0,248046.875,1711986180096.0,-880.0,0.5395463109016418,-48.0,-0.02942979708313942,-15680.0,9.613734245300293,2791.0,4064.841064453125,2611.0,1912.820556640625,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096171.0835029,6498369.0,99312.5,1711986180096.0,-176.0,0.10790925472974777,-176.0,-0.10790925472974777,-17632.0,10.810545921325684,2733.0,3980.369140625,2410.0,1765.5677490234375,49848.0,166833.328125,0.005994006060063839,1419260.0,248056.640625,1711986180096.0,-880.0,0.5395463109016418,-48.0,-0.02942979708313942,-15680.0,9.613734245300293,2783.0,4053.189697265625,2602.0,1906.22705078125,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.1202861898267128,0.4208580963559907,1.3954481660171505,-61.02937177759985,-440.6819328664763,274.2626393761038,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.40901638438881366,-0.757059274138441,0.5094770384840512,nan,nan,nan,17.10459006007501,nan,1.6814974726171825,nan
1096171.150924,6498625.0,99320.3125,1711986180096.0,-192.0,0.11771918833255768,-128.0,-0.07847946137189865,-17616.0,10.800735473632812,2745.0,3997.84619140625,2433.0,1782.4176025390625,49848.0,166833.328125,0.005994006060063839,1419580.0,248066.40625,1711986180096.0,-880.0,0.5395463109016418,-16.0,-0.009809932671487331,-15680.0,9.613734245300293,2786.0,4057.55908203125,2599.0,1904.029296875,49853.0,121743.2421875,0.008214008063077927,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.1846596205001684,0.5687247516316365,1.5745302757875466,49.491181630572044,-427.4292467732229,151.16620508325647,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6300574912051574,-0.7305539019519343,0.26328416989835657,nan,nan,nan,10.993520866264713,nan,1.0706795589067566,nan
1096171.2185911,6498881.0,99328.125,1711986180096.0,-160.0,0.09809932857751846,-176.0,-0.10790925472974777,-17536.0,10.751686096191406,2747.0,4000.759033203125,2444.0,1790.4761962890625,49848.0,166833.328125,0.005994006060063839,1419900.0,248076.171875,1711986180096.0,-880.0,0.5395463109016418,-80.0,-0.04904966428875923,-15696.0,9.623543739318848,2775.0,4041.53857421875,2582.0,1891.5750732421875,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096171.2864914,6499137.0,99335.9375,1711986180096.0,-144.0,0.08828939497470856,-160.0,-0.09809932857751846,-17600.0,10.790925979614258,2736.0,3984.738525390625,2425.0,1776.5567626953125,49849.0,155327.59375,0.006438006646931171,1420220.0,248085.9375,1711986180096.0,-784.0,0.4806866943836212,-48.0,-0.02942979708313942,-15616.0,9.574494361877441,2787.0,4059.015380859375,2595.0,1901.098876953125,49853.0,121743.2421875,0.008214008063077927,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096171.3544263,6499393.0,99343.75,1711986180096.0,-128.0,0.07847946137189865,-160.0,-0.09809932857751846,-17536.0,10.751686096191406,2740.0,3990.564208984375,2417.0,1770.6959228515625,49848.0,166833.328125,0.005994006060063839,1420540.0,248095.703125,1711986180096.0,-768.0,0.4708767533302307,-64.0,-0.039239730685949326,-15648.0,9.594114303588867,2789.0,4061.92822265625,2604.0,1907.6922607421875,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096171.422326,6499649.0,99351.5625,1711986180096.0,-176.0,0.10790925472974777,-128.0,-0.07847946137189865,-17552.0,10.761495590209961,2747.0,4000.759033203125,2444.0,1790.4761962890625,49848.0,166833.328125,0.005994006060063839,1420860.0,248105.46875,1711986180096.0,-800.0,0.4904966354370117,-16.0,-0.009809932671487331,-15648.0,9.594114303588867,2787.0,4059.015380859375,2607.0,1909.89013671875,49853.0,121743.2421875,0.008214008063077927,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096171.4889984,6499905.0,99359.375,1711986180096.0,-192.0,0.11771918833255768,-96.0,-0.05885959416627884,-17536.0,10.751686096191406,2751.0,4006.584716796875,2457.0,1800.0,49848.0,166833.328125,0.005994006060063839,1421180.0,248115.234375,1711986180096.0,-832.0,0.5101165175437927,0.0,0.0,-15664.0,9.603923797607422,2783.0,4053.189697265625,2600.0,1904.761962890625,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.1687615502212135,0.24399644625194186,0.9511660961572719,-237.26807485895597,-268.2432125551781,474.1969365803292,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.05653897822610138,-0.4121818335158445,0.909345632892502,nan,nan,nan,15.068113440087554,nan,1.524056216156373,nan
1096171.5563746,6500161.0,99367.1875,1711986180096.0,-128.0,0.07847946137189865,-144.0,-0.08828939497470856,-17520.0,10.741876602172852,2738.0,3987.6513671875,2439.0,1786.813232421875,49848.0,166833.328125,0.005994006060063839,1421500.0,248125.0,1711986180096.0,-832.0,0.5101165175437927,-32.0,-0.019619865342974663,-15632.0,9.584303855895996,2775.0,4041.53857421875,2583.0,1892.3077392578125,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.35740172319640384,0.67133224052818,0.6411633311740379,106.39080662468191,-65.42861327407249,353.67760715625997,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.7438567411933772,-0.006552634953633285,0.6683069740443636,nan,nan,nan,14.712620910444455,nan,1.441539519933059,nan
1096171.6243776,6500417.0,99375.0,1711986180096.0,-208.0,0.12752912938594818,-176.0,-0.10790925472974777,-17520.0,10.741876602172852,2736.0,3984.738525390625,2416.0,1769.96337890625,49848.0,166833.328125,0.005994006060063839,1421820.0,248134.765625,1711986180096.0,-848.0,0.5199264287948608,16.0,0.009809932671487331,-15680.0,9.613734245300293,2780.0,4048.820556640625,2575.0,1886.4468994140625,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.25875013724602397,0.21561765973257446,-0.5882277622171503,-147.76661951136435,308.0181063711026,117.3322100301101,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.8266083669667421,-0.49173162114769353,-0.27371266032837654,nan,nan,nan,13.363356669648295,nan,1.291292435355298,nan
1096171.6922648,6500673.0,99382.8125,1711986180096.0,-192.0,0.11771918833255768,-144.0,-0.08828939497470856,-17568.0,10.771306037902832,2746.0,3999.302490234375,2436.0,1784.6153564453125,49848.0,166833.328125,0.005994006060063839,1422140.0,248144.53125,1711986180096.0,-832.0,0.5101165175437927,0.0,0.0,-15664.0,9.603923797607422,2797.0,4073.57958984375,2611.0,1912.820556640625,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,0.0,nan,-0.06342954107080256,nan
1096171.7592826,6500929.0,99390.625,1711986180096.0,-96.0,0.05885959416627884,-112.0,-0.06866952776908875,-17488.0,10.722256660461426,2750.0,4005.128173828125,2449.0,1794.13916015625,49848.0,166833.328125,0.005994006060063839,1422460.0,248154.296875,1711986180096.0,-864.0,0.529736340045929,-32.0,-0.019619865342974663,-15632.0,9.584303855895996,2790.0,4063.384521484375,2611.0,1912.820556640625,49853.0,121743.2421875,0.008214008063077927,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,4.427363237012777e-06,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096171.8263282,6501185.0,99398.4375,1711986180096.0,-128.0,0.07847946137189865,-112.0,-0.06866952776908875,-17504.0,10.73206615447998,2734.0,3981.82568359375,2423.0,1775.091552734375,49848.0,166833.328125,0.005994006060063839,1422780.0,248164.0625,1711986180096.0,-848.0,0.5199264287948608,0.0,0.0,-15680.0,9.613734245300293,2788.0,4060.4716796875,2605.0,1908.4249267578125,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,0.0,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096171.8939728,6501441.0,99406.25,1711986180096.0,-208.0,0.12752912938594818,-144.0,-0.08828939497470856,-17568.0,10.771306037902832,2740.0,3990.564208984375,2421.0,1773.6263427734375,49848.0,166833.328125,0.005994006060063839,1423100.0,248173.828125,1711986180096.0,-848.0,0.5199264287948608,16.0,0.009809932671487331,-15680.0,9.613734245300293,2788.0,4060.4716796875,2603.0,1906.959716796875,49854.0,115500.0,0.008658008649945259,0.0,0.6432929632664328,0.06484024080207895,124.8027906539238,181.06266967112845,475.81527368910463,nan,nan,nan,0.9196793638963712,407.4377988915742,47.55451713122288,nan,nan,nan,0.24776622258005487,-0.45275025844089145,0.8565215131157635,nan,0.0,nan,0.02488024919236853,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,6.7481812512707514e-06,nan,-0.06342954107080256,nan
1096171.9612401,6501697.0,99414.0625,1711986180096.0,-176.0,0.10790925472974777,-176.0,-0.10790925472974777,-17584.0,10.781115531921387,2746.0,3999.302490234375,2435.0,1783.8828125,49848.0,166833.328125,0.005994006060063839,1423420.0,248183.59375,1711986180096.0,-848.0,0.5199264287948608,0.0,0.0,-15648.0,9.594114303588867,2777.0,4044.451171875,2584.0,1893.040283203125,49854.0,115500.0,0.008658008649945259,0.7632566048937489,0.5508564802483478,-0.12374370429045811,28.619473402685024,163.7046641991105,271.7457134435809,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,0.08017149460685173,0.877960322184033,0.47197267306806295,nan,nan,nan,15.258761020760886,nan,0.7883618190982373,nan,0.43309840067859107,0.057949167454229046,0.36586488093563996,-454.08952213630437,48.07579479539142,469.2995386672703,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,-0.3771039163285953,0.22045618118529436,0.8995508370663844,nan,nan,nan,15.186036974271868,nan,1.551030241371906,nan
1096172.0294807,6501953.0,99421.875,1711986180096.0,-128.0,0.07847946137189865,-176.0,-0.10790925472974777,-17600.0,10.790925979614258,2751.0,4006.584716796875,2458.0,1800.7325439453125,49848.0,166833.328125,0.005994006060063839,1423740.0,248193.359375,1711986180096.0,-880.0,0.5395463109016418,-16.0,-0.009809932671487331,-15616.0,9.574494361877441,2788.0,4060.4716796875,2594.0,1900.3663330078125,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.5968469164644661,0.629342156311294,-0.33278487513433985,72.77054206510272,237.47807692217228,233.46164637386744,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6766162120742187,0.5992607454388562,0.4278750524795786,nan,nan,nan,17.28937172591705,nan,1.6363029557254345,nan
1096172.0972267,6502209.0,99429.6875,1711986180096.0,-160.0,0.09809932857751846,-208.0,-0.12752912938594818,-17664.0,10.83016586303711,2734.0,3981.82568359375,2424.0,1775.82421875,49848.0,166833.328125,0.005994006060063839,1424060.0,248203.125,1711986180096.0,-832.0,0.5101165175437927,-64.0,-0.039239730685949326,-15680.0,9.613734245300293,2789.0,4061.92822265625,2602.0,1906.22705078125,49854.0,115500.0,0.008658008649945259,0.0,0.4462129853928981,-0.07920285076940425,-25.409758839851072,156.01906580765464,288.3273467962414,-11.466273900740845,-275.275496892906,35.7593769095494,nan,nan,nan,-0.027886969878220463,0.8625891254011213,0.505135939773384,nan,nan,nan,0.0,nan,0.00752151517450006,nan,0.0,0.6365416130944745,-0.3654675599235244,75.59340878465906,244.0008919453457,219.27367598122987,-265.5375639720067,-62.152295797255775,19.524120134078135,nan,nan,nan,0.6822619455133315,0.612306375485203,0.3994991116943035,nan,nan,nan,0.0,nan,-0.06342954107080256,nan
