timestamp,Timestamp RAW (no units)_998,Timestamp CAL (mSecs)_998,System Timestamp CAL (mSecs)_998,Wide Range Accelerometer X RAW (no units)_998,Wide Range Accelerometer X CAL (m/(sec ^2))_998,Wide Range Accelerometer Y RAW (no units)_998,Wide Range Accelerometer Y CAL (m/(sec ^2))_998,Wide Range Accelerometer Z RAW (no units)_998,Wide Range Accelerometer Z CAL (m/(sec ^2))_998,VSenseBatt RAW (no units)_998,VSenseBatt CAL (m Volts)_998,Internal ADC A13 RAW (no units)_998,Internal ADC A13 CAL (m Volts)_998,GSR RAW (no units)_998,GSR CAL (kOhms)_998,GSR Conductance CAL (u Siemens)_998,Timestamp RAW (no units)_999,Timestamp CAL (mSecs)_999,System Timestamp CAL (mSecs)_999,Wide Range Accelerometer X RAW (no units)_999,Wide Range Accelerometer X CAL (m/(sec ^2))_999,Wide Range Accelerometer Y RAW (no units)_999,Wide Range Accelerometer Y CAL (m/(sec ^2))_999,Wide Range Accelerometer Z RAW (no units)_999,Wide Range Accelerometer Z CAL (m/(sec ^2))_999,VSenseBatt RAW (no units)_999,VSenseBatt CAL (m Volts)_999,Internal ADC A13 RAW (no units)_999,Internal ADC A13 CAL (m Volts)_999,GSR RAW (no units)_999,GSR CAL (kOhms)_999,GSR Conductance CAL (u Siemens)_999,confidence_998,norm_pos_x_998,norm_pos_y_998,gaze_point_3d_x_998,gaze_point_3d_y_998,gaze_point_3d_z_998,eye_center0_3d_x_998,eye_center0_3d_y_998,eye_center0_3d_z_998,eye_center1_3d_x_998,eye_center1_3d_y_998,eye_center1_3d_z_998,gaze_normal0_x_998,gaze_normal0_y_998,gaze_normal0_z_998,gaze_normal1_x_998,gaze_normal1_y_998,gaze_normal1_z_998,diameter0_2d_998,diameter1_2d_998,diameter0_3d_998,diameter1_3d_998,confidence_999,norm_pos_x_999,norm_pos_y_999,gaze_point_3d_x_999,gaze_point_3d_y_999,gaze_point_3d_z_999,eye_center0_3d_x_999,eye_center0_3d_y_999,eye_center0_3d_z_999,eye_center1_3d_x_999,eye_center1_3d_y_999,eye_center1_3d_z_999,gaze_normal0_x_999,gaze_normal0_y_999,gaze_normal0_z_999,gaze_normal1_x_999,gaze_normal1_y_999,gaze_normal1_z_999,diameter0_2d_999,diameter1_2d_999,diameter0_3d_999,diameter1_3d_999
1095394.0680908,9333866.0,173740.234375,1711985393664.0,-864.0,0.529736340045929,-96.0,-0.05885959416627884,-15744.0,9.652973175048828,2800.0,4077.94873046875,2643.0,1936.2637939453125,49851.0,136500.0,0.007326007355004549,14403617.0,309937.5,1711985393664.0,-96.0,0.05885959416627884,-128.0,-0.07847946137189865,-17552.0,10.761495590209961,2745.0,3997.84619140625,2477.0,1814.6519775390625,49848.0,166833.328125,0.005994006060063839,0.39030197669912065,0.1305207334389006,0.5464563680321324,-278.57804249169976,-42.40862005295946,388.63273792802534,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5340228348578638,0.46567396375229386,0.7056680319623371,nan,nan,nan,17.659533530965902,nan,0.9943259695273285,nan,0.40175567695126496,0.3701222111756667,0.2441176236056467,-96.70608296960751,89.26423200312382,465.49257610481146,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.3368283024887325,0.3019066942143061,0.891851468929187,nan,nan,nan,17.79159766297003,nan,1.7275257717310617,nan
1095394.1350024,9334186.0,173750.0,1711985393664.0,-848.0,0.5199264287948608,-64.0,-0.039239730685949326,-15680.0,9.613734245300293,2802.0,4080.861572265625,2650.0,1941.3919677734375,49851.0,136500.0,0.007326007355004549,14403873.0,309945.3125,1711985393664.0,-128.0,0.07847946137189865,-176.0,-0.10790925472974777,-17600.0,10.790925979614258,2753.0,4009.497314453125,2478.0,1815.3846435546875,49848.0,166833.328125,0.005994006060063839,0.5384864437419364,0.12215817333971786,0.6475364130367202,-301.51881008790826,-90.95316029322709,399.0672539655725,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.579904370050281,0.3685848832717586,0.7265370640374313,nan,nan,nan,18.149020207355044,nan,1.0448394683219417,nan,0.40231141201121046,0.24126280152228946,0.3607699598020362,-225.72489872900596,43.806003593291535,506.7206032730983,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.07879067096993567,0.2109902373946415,0.9743075232657604,nan,nan,nan,20.27518522667942,nan,2.0256825997282637,nan
1095394.2030764,9334506.0,173759.765625,1711985393664.0,-880.0,0.5395463109016418,-48.0,-0.02942979708313942,-15712.0,9.633354187011719,2802.0,4080.861572265625,2654.0,1944.3223876953125,49851.0,136500.0,0.007326007355004549,14404129.0,309953.125,1711985393664.0,-192.0,0.11771918833255768,-144.0,-0.08828939497470856,-17552.0,10.761495590209961,2763.0,4024.0615234375,2503.0,1833.6995849609375,49848.0,166833.328125,0.005994006060063839,0.431031335445164,0.1336955490825657,0.6807793055688771,-297.96137325869006,-108.20637420294094,410.0659321141924,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5727894963918445,0.33407845545233084,0.7485344203346712,nan,nan,nan,18.579720406299078,nan,1.0744356327086173,nan,0.07714242077588408,0.050964836155909056,0.6826624523954195,-480.33943908845,-143.08691803418313,463.47571914926505,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,-0.4304384097489524,-0.1627956058603078,0.8878177550180942,nan,nan,nan,19.111673153698973,nan,1.848807170806778,nan
1095394.2702038,9334826.0,173769.53125,1711985393664.0,-848.0,0.5199264287948608,-16.0,-0.009809932671487331,-15728.0,9.643163681030273,2786.0,4057.55908203125,2624.0,1922.3443603515625,49851.0,136500.0,0.007326007355004549,14404385.0,309960.9375,1711985393664.0,-160.0,0.09809932857751846,-144.0,-0.08828939497470856,-17568.0,10.771306037902832,2761.0,4021.148681640625,2505.0,1835.164794921875,49848.0,166833.328125,0.005994006060063839,0.5385673884136002,0.12476811198058449,0.6211285660869691,-295.0963825456008,-77.77775054758612,397.20891036507453,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5670595149656662,0.39493570276304046,0.7228203768364355,nan,nan,nan,16.638156440804032,nan,0.9537400846572734,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095394.3377732,9335146.0,173779.296875,1711985393664.0,-816.0,0.5003065466880798,-96.0,-0.05885959416627884,-15712.0,9.633354187011719,2802.0,4080.861572265625,2642.0,1935.5311279296875,49851.0,136500.0,0.007326007355004549,14404641.0,309968.75,1711985393664.0,-176.0,0.10790925472974777,-144.0,-0.08828939497470856,-17552.0,10.761495590209961,2745.0,3997.84619140625,2477.0,1814.6519775390625,49849.0,155327.59375,0.006438006646931171,0.2743996651305128,0.19009283210501704,0.54432775497954,-233.90846112435148,-41.644906989738956,417.89141130456807,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.44468367212316734,0.4672013898787349,0.7641853787154225,nan,nan,nan,19.151605813528064,nan,1.063820425923423,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095394.4056294,9335466.0,173789.0625,1711985393664.0,-832.0,0.5101165175437927,-80.0,-0.04904966428875923,-15712.0,9.633354187011719,2802.0,4080.861572265625,2650.0,1941.3919677734375,49851.0,136500.0,0.007326007355004549,14404897.0,309976.5625,1711985393664.0,-112.0,0.06866952776908875,-112.0,-0.06866952776908875,-17600.0,10.790925979614258,2755.0,4012.41015625,2482.0,1818.3150634765625,49848.0,166833.328125,0.005994006060063839,0.5183306230660648,0.13124123160138296,0.5658511309439285,-281.16185072383604,-51.337636660221335,392.42687197136837,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5391904513221365,0.4478159305377701,0.7132563000490231,nan,nan,nan,18.58682268623336,nan,1.0492438745715367,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095394.4730581,9335786.0,173798.828125,1711985393664.0,-848.0,0.5199264287948608,-64.0,-0.039239730685949326,-15712.0,9.633354187011719,2789.0,4061.92822265625,2630.0,1926.7398681640625,49851.0,136500.0,0.007326007355004549,14405153.0,309984.375,1711985393664.0,-128.0,0.07847946137189865,-128.0,-0.07847946137189865,-17584.0,10.781115531921387,2761.0,4021.148681640625,2501.0,1832.234375,49848.0,166833.328125,0.005994006060063839,0.520911346713778,0.1451871979477227,0.6536973367723902,-284.503791608328,-94.29781109675906,413.63889994672786,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5458743330911204,0.36189558166469465,0.7556803559997419,nan,nan,nan,18.25142235035718,nan,1.0470574327150652,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095394.5401369,9336106.0,173808.59375,1711985393664.0,-800.0,0.4904966354370117,-48.0,-0.02942979708313942,-15744.0,9.652973175048828,2795.0,4070.666748046875,2634.0,1929.6702880859375,49851.0,136500.0,0.007326007355004549,14405409.0,309992.1875,1711985393664.0,-160.0,0.09809932857751846,-144.0,-0.08828939497470856,-17520.0,10.741876602172852,2759.0,4018.23583984375,2501.0,1832.234375,49848.0,166833.328125,0.005994006060063839,0.4379807821537861,0.12275052715094081,0.5855839423682911,-290.74120411811,-60.564453806783945,390.7262625099328,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5583491581106843,0.4293622962446449,0.7098550811261519,nan,nan,nan,20.165518638199732,nan,1.1429896468307197,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095394.60794,9336426.0,173818.359375,1711985393664.0,-864.0,0.529736340045929,-32.0,-0.019619865342974663,-15744.0,9.652973175048828,2785.0,4056.1025390625,2614.0,1915.018310546875,49851.0,136500.0,0.007326007355004549,14405665.0,310000.0,1711985393664.0,-176.0,0.10790925472974777,-128.0,-0.07847946137189865,-17520.0,10.741876602172852,2744.0,3996.3896484375,2470.0,1809.5238037109375,49848.0,166833.328125,0.005994006060063839,0.5111923340632706,0.12887214527482405,0.611781244610718,-290.4120886806178,-73.22155565610655,398.33353702981015,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5576909272357,0.40404809254599966,0.7250696301659064,nan,nan,nan,20.12488160339199,nan,1.1455046020762496,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095394.6749948,9336746.0,173828.125,1711985393664.0,-816.0,0.5003065466880798,16.0,0.009809932671487331,-15696.0,9.623543739318848,2805.0,4085.230712890625,2645.0,1937.7288818359375,49851.0,136500.0,0.007326007355004549,14405921.0,310007.8125,1711985393664.0,-128.0,0.07847946137189865,-96.0,-0.05885959416627884,-17632.0,10.810545921325684,2752.0,4008.041015625,2465.0,1805.86083984375,49848.0,166833.328125,0.005994006060063839,0.57930294702816,0.14318587496256133,0.6188440807906131,-280.5522465812611,-76.78958432443142,407.6346326558721,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.5379712430369867,0.39691203520935003,0.7436718214180306,nan,nan,nan,19.715456716054433,nan,1.121103328377325,nan,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,0.0,nan,-0.06314247699763076,nan
1095394.7429088,9337066.0,173837.890625,1711985393664.0,-800.0,0.4904966354370117,-64.0,-0.039239730685949326,-15728.0,9.643163681030273,2795.0,4070.666748046875,2641.0,1934.798583984375,49851.0,136500.0,0.007326007355004549,14406177.0,310015.625,1711985393664.0,-96.0,0.05885959416627884,-112.0,-0.06866952776908875,-17568.0,10.771306037902832,2763.0,4024.0615234375,2500.0,1831.5018310546875,49848.0,166833.328125,0.005994006060063839,0.5662541811375151,0.12273303848821637,0.5862881848032429,-290.8708362415563,-60.898806715936644,390.8263391819645,-11.566625062767752,-275.2456019291064,35.798721946856844,nan,nan,nan,-0.558608422357577,0.4286935904263395,0.7100552344702153,nan,nan,nan,19.201431475242035,nan,1.0896375904439832,nan,0.1402677253601221,0.13208949400780612,0.9881431068777174,-153.48506261444305,-128.7715056642474,176.63294786975,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.8372105936568337,0.38092124153655327,-0.39239957901993605,nan,nan,nan,17.08577034684103,nan,1.6515171124194161,nan
1095394.8127249,9337386.0,173847.65625,1711985393664.0,-864.0,0.529736340045929,-64.0,-0.039239730685949326,-15696.0,9.623543739318848,2786.0,4057.55908203125,2619.0,1918.6812744140625,49852.0,128700.0,0.0077700079418718815,14406433.0,310023.4375,1711985393664.0,-112.0,0.06866952776908875,-112.0,-0.06866952776908875,-17488.0,10.722256660461426,2762.0,4022.605224609375,2503.0,1833.6995849609375,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.420797049628648,0.1581419360168733,1.6522149054557065,-121.22449821888301,-243.77201449731336,66.63783354654944,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.7726894648657135,0.6109222592026852,-0.17240935037353494,nan,nan,nan,22.00069186451524,nan,2.098039598384831,nan
1095394.8797858,9337706.0,173857.421875,1711985393664.0,-816.0,0.5003065466880798,-32.0,-0.019619865342974663,-15760.0,9.6627836227417,2801.0,4079.405029296875,2638.0,1932.6007080078125,49851.0,136500.0,0.007326007355004549,14406689.0,310031.25,1711985393664.0,-112.0,0.06866952776908875,-176.0,-0.10790925472974777,-17488.0,10.722256660461426,2748.0,4002.21533203125,2479.0,1816.1171875,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.27685602399064735,0.4700259680000004,-0.4328693501237122,-15.347229672927483,308.7996285925364,243.9583232001891,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.4995460090820926,0.7409774873931314,0.44878296311994215,nan,nan,nan,23.08830562748651,nan,2.162111811774165,nan
1095394.9475791,9338026.0,173867.1875,1711985393664.0,-880.0,0.5395463109016418,-80.0,-0.04904966428875923,-15744.0,9.652973175048828,2784.0,4054.646240234375,2609.0,1911.3553466796875,49851.0,136500.0,0.007326007355004549,14406945.0,310039.0625,1711985393664.0,-112.0,0.06866952776908875,-112.0,-0.06866952776908875,-17584.0,10.781115531921387,2753.0,4009.497314453125,2477.0,1814.6519775390625,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.20042688877888404,0.23327358807930465,-0.028020818180583662,-220.81036267723013,226.50076738335866,425.7481151084848,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.08861974307348718,0.5763797649747757,0.8123625469365335,nan,nan,nan,18.692344984884873,nan,1.8268702068700446,nan
1095395.015085,9338346.0,173876.953125,1711985393664.0,-880.0,0.5395463109016418,-96.0,-0.05885959416627884,-15808.0,9.69221305847168,2794.0,4069.210205078125,2620.0,1919.4139404296875,49851.0,136500.0,0.007326007355004549,14407201.0,310046.875,1711985393664.0,-80.0,0.04904966428875923,-80.0,-0.04904966428875923,-17584.0,10.781115531921387,2757.0,4015.322998046875,2489.0,1823.4432373046875,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.381813332262084,0.07818444672580034,-0.0012853949374642681,-403.39975573874676,244.9809348972697,389.4752821482452,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,-0.27655904304954587,0.6133401000025978,0.7398168810160544,nan,nan,nan,19.010186487951728,nan,1.909479238312326,nan
1095395.0821072,9338666.0,173886.71875,1711985393664.0,-896.0,0.54935622215271,32.0,0.019619865342974663,-15664.0,9.603923797607422,2803.0,4082.31787109375,2644.0,1936.996337890625,49851.0,136500.0,0.007326007355004549,14407457.0,310054.6875,1711985393664.0,-96.0,0.05885959416627884,-128.0,-0.07847946137189865,-17616.0,10.800735473632812,2761.0,4021.148681640625,2499.0,1830.769287109375,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095395.1489872,9338986.0,173896.484375,1711985393664.0,-864.0,0.529736340045929,16.0,0.009809932671487331,-15696.0,9.623543739318848,2793.0,4067.75390625,2636.0,1931.135498046875,49851.0,136500.0,0.007326007355004549,14407713.0,310062.5,1711985393664.0,-144.0,0.08828939497470856,-160.0,-0.09809932857751846,-17552.0,10.761495590209961,2748.0,4002.21533203125,2475.0,1813.186767578125,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095395.216823,9339306.0,173906.25,1711985393664.0,-848.0,0.5199264287948608,16.0,0.009809932671487331,-15728.0,9.643163681030273,2789.0,4061.92822265625,2622.0,1920.879150390625,49851.0,136500.0,0.007326007355004549,14407969.0,310070.3125,1711985393664.0,-144.0,0.08828939497470856,-208.0,-0.12752912938594818,-17520.0,10.741876602172852,2753.0,4009.497314453125,2478.0,1815.3846435546875,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095395.2848535,9339626.0,173916.015625,1711985393664.0,-880.0,0.5395463109016418,-16.0,-0.009809932671487331,-15712.0,9.633354187011719,2803.0,4082.31787109375,2646.0,1938.4615478515625,49851.0,136500.0,0.007326007355004549,14408225.0,310078.125,1711985393664.0,-112.0,0.06866952776908875,-208.0,-0.12752912938594818,-17488.0,10.722256660461426,2762.0,4022.605224609375,2495.0,1827.8388671875,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095395.3526079,9339946.0,173925.78125,1711985393664.0,-864.0,0.529736340045929,-16.0,-0.009809932671487331,-15712.0,9.633354187011719,2793.0,4067.75390625,2636.0,1931.135498046875,49851.0,136500.0,0.007326007355004549,14408481.0,310085.9375,1711985393664.0,-96.0,0.05885959416627884,-176.0,-0.10790925472974777,-17440.0,10.692826271057129,2763.0,4024.0615234375,2512.0,1840.2930908203125,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095395.4201965,9340266.0,173935.546875,1711985393664.0,-768.0,0.4708767533302307,-16.0,-0.009809932671487331,-15760.0,9.6627836227417,2803.0,4082.31787109375,2652.0,1942.857177734375,49851.0,136500.0,0.007326007355004549,14408737.0,310093.75,1711985393664.0,-144.0,0.08828939497470856,-128.0,-0.07847946137189865,-17488.0,10.722256660461426,2745.0,3997.84619140625,2475.0,1813.186767578125,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095395.4871565,9340586.0,173945.3125,1711985393664.0,-816.0,0.5003065466880798,-48.0,-0.02942979708313942,-15696.0,9.623543739318848,2804.0,4083.7744140625,2657.0,1946.5201416015625,49851.0,136500.0,0.007326007355004549,14408993.0,310101.5625,1711985393664.0,-128.0,0.07847946137189865,-176.0,-0.10790925472974777,-17552.0,10.761495590209961,2753.0,4009.497314453125,2480.0,1816.849853515625,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095395.5550169,9340906.0,173955.078125,1711985393664.0,-832.0,0.5101165175437927,-32.0,-0.019619865342974663,-15696.0,9.623543739318848,2803.0,4082.31787109375,2662.0,1950.18310546875,49851.0,136500.0,0.007326007355004549,14409249.0,310109.375,1711985393664.0,-160.0,0.09809932857751846,-160.0,-0.09809932857751846,-17552.0,10.761495590209961,2759.0,4018.23583984375,2492.0,1825.6409912109375,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.0,0.6374398221798164,-0.3672781413454511,76.12831887690845,244.72691544486895,218.71161620394105,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.6824971061817645,0.6128320610977962,0.398289549127446,nan,nan,nan,5.466373734992704e-06,nan,-0.06314247699763076,nan
1095395.6219103,9341226.0,173964.84375,1711985393664.0,-864.0,0.529736340045929,-48.0,-0.02942979708313942,-15792.0,9.682403564453125,2803.0,4082.31787109375,2666.0,1953.113525390625,49851.0,136500.0,0.007326007355004549,14409505.0,310117.1875,1711985393664.0,-176.0,0.10790925472974777,-144.0,-0.08828939497470856,-17520.0,10.741876602172852,2763.0,4024.0615234375,2512.0,1840.2930908203125,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.1313753637440733,0.5743803250649622,0.9570827101562572,51.99737984629621,-186.7187019846461,358.417556656078,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.4262457087353551,0.49681563417735064,-0.7559687965925921,nan,nan,nan,16.95700064360774,nan,1.642348632208975,nan
1095395.689863,9341546.0,173974.609375,1711985393664.0,-832.0,0.5101165175437927,-96.0,-0.05885959416627884,-15744.0,9.652973175048828,2789.0,4061.92822265625,2637.0,1931.8681640625,49851.0,136500.0,0.007326007355004549,14409761.0,310125.0,1711985393664.0,-192.0,0.11771918833255768,-160.0,-0.09809932857751846,-17520.0,10.741876602172852,2743.0,3994.933349609375,2473.0,1811.7215576171875,49848.0,166833.328125,0.005994006060063839,0.0,0.6435063858742758,0.06479409490568333,124.95226721096483,181.04158922577943,475.65089829939404,nan,nan,nan,0.9254075171828413,407.4759657290772,47.463075945626365,nan,nan,nan,0.248053719387564,-0.45286875300659546,0.8563756447075355,nan,0.0,nan,0.023507533616458964,0.33690521540480006,0.6374746659060266,1.6327243261471298,81.35441475536709,-382.5871106795285,117.72394028713515,-265.1202342139738,-61.68911510402923,19.566841640218026,nan,nan,nan,0.36753163891721335,0.8885524515671154,-0.2745815638547063,nan,nan,nan,17.290196834890555,nan,1.6738144692982333,nan
